[00:00:02.351] Server  LOG      ✓ Ready in 1582ms
[00:35:06.528] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.528] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.529] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.530] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.531] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.531] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.579] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.580] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.581] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.581] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.582] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.582] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.583] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.584] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.584] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.588] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.589] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.590] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.590] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.591] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.592] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.593] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.593] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.594] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.698] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.699] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.700] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.700] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.701] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.702] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.702] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.703] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.704] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.713] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.713] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.714] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.715] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.716] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.716] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.717] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.718] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.719] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.939] Browser ERROR   uncaughtError: Error: The default export is not a React Component in "/sheets/create/page"
[00:35:26.217] Browser ERROR   ./cprg306project/cprg306-project/app/sheets/create/page.js:5:15
Parsing ecmascript source code failed
  3 |         <div className="mb-4 flex pl-8">
  4 |           <p className="font-serif text-sm">Welcome to my CPRG306-Project</p>
> 5 |         </div>
    |               ^

Expected '</', got '<eof>'
[00:36:10.312] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:36:58.867] Browser ERROR   ./cprg306project/cprg306-project/app/sheets/create/page.js:17:1
Parsing ecmascript source code failed
  15 |       </div>
  16 |     </div>
> 17 | </main>
     | ^
  18 |         );        
  19 | }

Expression expected
[00:36:58.867] Browser ERROR   ./cprg306project/cprg306-project/app/sheets/create/page.js:17:2
Parsing ecmascript source code failed
  15 |       </div>
  16 |     </div>
> 17 | </main>
     |  ^^^^^^
  18 |         );        
  19 | }

Unterminated regexp literal
[00:37:01.648] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\[root-of-the-server]__d9b9d847._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:37:01.649] Server  ERROR    ⨯ ReferenceError: changeToHome is not defined
[00:37:01.823] Browser ERROR   uncaughtError: ReferenceError: changeToHome is not defined
[00:37:37.031] Browser ERROR   ./cprg306project/cprg306-project/app/sheets/create/page.js:1:10
Ecmascript file had an error
> 1 | import { useRouter } from "next/navigation";
    |          ^^^^^^^^^
  2 |
  3 | export default function Home() {
  4 |

You're importing a component that needs `useRouter`. This React Hook only works in a Client Component. To fix, mark the file (or its parent) with the `"use client"` directive.

 Learn more: https://nextjs.org/docs/app/api-reference/directives/use-client
